id,prediction
1096,590 47 952 73 1 1 2 2
1096,1002 47 1183 73 1 1 3 3
1096,1267 47 1501 73 1 1 4 4
1096,0 86 303 111 2 2 0 0
1096,458 86 551 111 2 2 1 1
1096,590 86 952 111 2 2 2 2
1096,1002 86 1183 111 2 2 3 3
1096,1267 86 1501 111 2 2 4 4
1096,0 123 303 146 3 3 0 0
1096,458 123 551 146 3 3 1 1
1096,590 123 952 146 3 3 2 2
1096,1002 123 1183 146 3 3 3 3
1096,1267 123 1501 146 3 3 4 4
1096,0 161 303 182 4 4 0 0
1096,458 161 551 182 4 4 1 1
1096,590 161 952 182 4 4 2 2
1096,1002 161 1183 182 4 4 3 3
1096,1267 161 1501 182 4 4 4 4
1096,0 196 303 222 5 5 0 0
1096,458 196 551 222 5 5 1 1
1096,590 196 952 222 5 5 2 2
1096,1002 196 1183 222 5 5 3 3
1096,1267 196 1501 222 5 5 4 4
1097,0 714 1271 745 19 19 0 8
1097,0 631 777 651 16 16 0 4
1097,800 631 910 651 16 16 5 5
1097,920 631 1010 651 16 16 6 6
1097,1031 631 1132 651 16 16 7 7
1097,0 680 1132 702 18 18 0 7
1097,0 657 1132 674 17 17 0 7
1097,0 0 95 49 0 0 0 0
1097,119 0 509 49 0 0 1 1
1097,527 0 574 49 0 0 2 2
1097,585 0 669 49 0 0 3 3
1097,680 0 777 49 0 0 4 4
1097,800 0 910 49 0 0 5 5
1097,920 0 1010 49 0 0 6 6
1097,1031 0 1132 49 0 0 7 7
1097,1150 0 1271 49 0 0 8 8
1097,0 53 95 73 1 1 0 0
1097,119 53 509 73 1 1 1 1
1097,527 53 574 73 1 1 2 2
1097,585 53 669 73 1 1 3 3
1097,680 53 777 73 1 1 4 4
1097,800 53 910 73 1 1 5 5
1097,920 53 1010 73 1 1 6 6
1097,1031 53 1132 73 1 1 7 7
1097,1150 53 1271 73 1 1 8 8
1097,0 81 95 123 2 2 0 0
1097,119 81 509 123 2 2 1 1
1097,527 81 574 123 2 2 2 2
1097,585 81 669 123 2 2 3 3
1097,680 81 777 123 2 2 4 4
1097,800 81 910 123 2 2 5 5
1097,920 81 1010 123 2 2 6 6
1097,1031 81 1132 123 2 2 7 7
1097,1150 81 1271 123 2 2 8 8
1097,0 131 95 154 3 3 0 0
1097,119 131 509 154 3 3 1 1
1097,527 131 574 154 3 3 2 2
1097,585 131 669 154 3 3 3 3
1097,680 131 777 154 3 3 4 4
1097,800 131 910 154 3 3 5 5
1097,920 131 1010 154 3 3 6 6
1097,1031 131 1132 154 3 3 7 7
1097,1150 131 1271 154 3 3 8 8
1097,0 161 95 180 4 4 0 0
1097,119 161 509 180 4 4 1 1
1097,527 161 574 180 4 4 2 2
1097,585 161 669 180 4 4 3 3
1097,680 161 777 180 4 4 4 4
1097,800 161 910 180 4 4 5 5
1097,920 161 1010 180 4 4 6 6
1097,1031 161 1132 180 4 4 7 7
1097,1150 161 1271 180 4 4 8 8
1097,0 189 95 209 5 5 0 0
1097,119 189 509 209 5 5 1 1
1097,527 189 574 209 5 5 2 2
1097,585 189 669 209 5 5 3 3
1097,680 189 777 209 5 5 4 4
1097,800 189 910 209 5 5 5 5
1097,920 189 1010 209 5 5 6 6
1097,1031 189 1132 209 5 5 7 7
1097,1150 189 1271 209 5 5 8 8
1097,0 215 95 241 6 6 0 0
1097,119 215 509 241 6 6 1 1
1097,527 215 574 241 6 6 2 2
1097,585 215 669 241 6 6 3 3
1097,680 215 777 241 6 6 4 4
1097,800 215 910 241 6 6 5 5
1097,920 215 1010 241 6 6 6 6
1097,1031 215 1132 241 6 6 7 7
1097,1150 215 1271 241 6 6 8 8
1097,0 243 95 265 7 7 0 0
1097,119 243 509 265 7 7 1 1
1097,527 243 574 265 7 7 2 2
1097,585 243 669 265 7 7 3 3
1097,680 243 777 265 7 7 4 4
1097,800 243 910 265 7 7 5 5
1097,920 243 1010 265 7 7 6 6
1097,1031 243 1132 265 7 7 7 7
1097,1150 243 1271 265 7 7 8 8
1097,0 270 95 292 8 8 0 0
1097,119 270 509 292 8 8 1 1
1097,527 270 574 292 8 8 2 2
1097,585 270 669 292 8 8 3 3
1097,680 270 777 292 8 8 4 4
1097,800 270 910 292 8 8 5 5
1097,920 270 1010 292 8 8 6 6
1097,1031 270 1132 292 8 8 7 7
1097,1150 270 1271 292 8 8 8 8
1097,0 301 95 345 9 9 0 0
1097,119 301 509 345 9 9 1 1
1097,527 301 574 345 9 9 2 2
1097,585 301 669 345 9 9 3 3
1097,680 301 777 345 9 9 4 4
1097,800 301 910 345 9 9 5 5
1097,920 301 1010 345 9 9 6 6
1097,1031 301 1132 345 9 9 7 7
1097,1150 301 1271 345 9 9 8 8
1097,0 353 95 376 10 10 0 0
1097,119 353 509 376 10 10 1 1
1097,527 353 574 376 10 10 2 2
1097,585 353 669 376 10 10 3 3
1097,680 353 777 376 10 10 4 4
1097,800 353 910 376 10 10 5 5
1097,920 353 1010 376 10 10 6 6
1097,1031 353 1132 376 10 10 7 7
1097,1150 353 1271 376 10 10 8 8
1097,0 385 95 423 11 11 0 0
1097,119 385 509 423 11 11 1 1
1097,527 385 574 423 11 11 2 2
1097,585 385 669 423 11 11 3 3
1097,680 385 777 423 11 11 4 4
1097,800 385 910 423 11 11 5 5
1097,920 385 1010 423 11 11 6 6
1097,1031 385 1132 423 11 11 7 7
1097,1150 385 1271 423 11 11 8 8
1097,0 430 95 459 12 12 0 0
1097,119 430 509 459 12 12 1 1
1097,527 430 574 459 12 12 2 2
1097,585 430 669 459 12 12 3 3
1097,680 430 777 459 12 12 4 4
1097,800 430 910 459 12 12 5 5
1097,920 430 1010 459 12 12 6 6
1097,1031 430 1132 459 12 12 7 7
1097,1150 430 1271 459 12 12 8 8
1097,0 458 95 484 13 13 0 0
1097,119 458 509 484 13 13 1 1
1097,527 458 574 484 13 13 2 2
1097,585 458 669 484 13 13 3 3
1097,680 458 777 484 13 13 4 4
1097,800 458 910 484 13 13 5 5
1097,920 458 1010 484 13 13 6 6
1097,1031 458 1132 484 13 13 7 7
1097,1150 458 1271 484 13 13 8 8
1097,0 515 95 558 14 14 0 0
1097,119 515 509 558 14 14 1 1
1097,527 515 574 558 14 14 2 2
1097,585 515 669 558 14 14 3 3
1097,680 515 777 558 14 14 4 4
1097,800 515 910 558 14 14 5 5
1097,920 515 1010 558 14 14 6 6
1097,1031 515 1132 558 14 14 7 7
1097,1150 515 1271 558 14 14 8 8
1097,0 577 95 618 15 15 0 0
1097,119 577 509 618 15 15 1 1
1097,527 577 574 618 15 15 2 2
1097,585 577 669 618 15 15 3 3
1097,680 577 777 618 15 15 4 4
1097,800 577 910 618 15 15 5 5
1097,920 577 1010 618 15 15 6 6
1097,1031 577 1132 618 15 15 7 7
1097,1150 577 1271 618 15 15 8 8
1097,1150 631 1271 651 16 16 8 8
1097,1150 658 1271 675 17 17 8 8
1097,1150 681 1271 703 18 18 8 8
1098,0 0 425 65 0 0 0 0
1098,655 0 904 65 0 0 1 1
1098,960 0 1229 65 0 0 2 2
1098,0 73 425 99 1 1 0 0
1098,655 73 904 99 1 1 1 1
1098,960 73 1229 99 1 1 2 2
1098,0 149 425 176 2 2 0 0
1098,655 149 904 176 2 2 1 1
1098,960 149 1229 176 2 2 2 2
1098,0 189 425 215 3 3 0 0
1098,655 189 904 215 3 3 1 1
1098,960 189 1229 215 3 3 2 2
1098,0 226 425 253 4 4 0 0
1098,655 226 904 253 4 4 1 1
1098,960 226 1229 253 4 4 2 2
1098,0 268 425 294 5 5 0 0
1098,655 268 904 294 5 5 1 1
1098,960 268 1229 294 5 5 2 2
1098,0 367 425 427 6 6 0 0
1098,655 367 904 427 6 6 1 1
1098,960 367 1229 427 6 6 2 2
1099,0 0 338 59 0 0 0 0
1099,577 0 774 59 0 0 1 1
1099,863 0 1083 59 0 0 2 2
1099,0 65 338 94 1 1 0 0
1099,577 65 774 94 1 1 1 1
1099,863 65 1083 94 1 1 2 2
1099,0 107 338 131 2 2 0 0
1099,577 107 774 131 2 2 1 1
1099,863 107 1083 131 2 2 2 2
1099,0 138 338 159 3 3 0 0
1099,577 138 774 159 3 3 1 1
1099,863 138 1083 159 3 3 2 2
1099,0 172 338 193 4 4 0 0
1099,577 172 774 193 4 4 1 1
1099,863 172 1083 193 4 4 2 2
1099,0 204 338 226 5 5 0 0
1099,577 204 774 226 5 5 1 1
1099,863 204 1083 226 5 5 2 2
1099,0 231 338 261 6 6 0 0
1099,577 231 774 261 6 6 1 1
1099,863 231 1083 261 6 6 2 2
1099,0 272 338 307 7 7 0 0
1099,577 272 774 307 7 7 1 1
1099,863 272 1083 307 7 7 2 2
1100,0 818 1476 843 14 14 0 8
1100,84 722 1476 756 12 12 1 8
1100,0 672 1287 706 11 11 0 7
1100,0 869 1476 893 15 15 0 8
1100,0 766 1476 799 13 13 0 8
1100,0 0 71 110 0 0 0 0
1100,84 0 423 110 0 0 1 1
1100,493 0 569 110 0 0 2 2
1100,629 0 711 110 0 0 3 3
1100,745 0 894 110 0 0 4 4
1100,922 0 1069 110 0 0 5 5
1100,1091 0 1143 110 0 0 6 6
1100,1179 0 1289 110 0 0 7 7
1100,1325 0 1476 110 0 0 8 8
1100,0 134 71 194 1 1 0 0
1100,84 134 423 194 1 1 1 1
1100,493 134 569 194 1 1 2 2
1100,629 134 711 194 1 1 3 3
1100,745 134 894 194 1 1 4 4
1100,922 134 1069 194 1 1 5 5
1100,1091 134 1143 194 1 1 6 6
1100,1179 134 1289 194 1 1 7 7
1100,1325 134 1476 194 1 1 8 8
1100,0 207 71 258 2 2 0 0
1100,84 207 423 258 2 2 1 1
1100,493 207 569 258 2 2 2 2
1100,629 207 711 258 2 2 3 3
1100,745 207 894 258 2 2 4 4
1100,922 207 1069 258 2 2 5 5
1100,1091 207 1143 258 2 2 6 6
1100,1179 207 1289 258 2 2 7 7
1100,1325 207 1476 258 2 2 8 8
1100,0 262 71 311 3 3 0 0
1100,84 262 423 311 3 3 1 1
1100,493 262 569 311 3 3 2 2
1100,629 262 711 311 3 3 3 3
1100,745 262 894 311 3 3 4 4
1100,922 262 1069 311 3 3 5 5
1100,1091 262 1143 311 3 3 6 6
1100,1179 262 1289 311 3 3 7 7
1100,1325 262 1476 311 3 3 8 8
1100,0 310 71 360 4 4 0 0
1100,84 310 423 360 4 4 1 1
1100,493 310 569 360 4 4 2 2
1100,629 310 711 360 4 4 3 3
1100,745 310 894 360 4 4 4 4
1100,922 310 1069 360 4 4 5 5
1100,1091 310 1143 360 4 4 6 6
1100,1179 310 1289 360 4 4 7 7
1100,1325 310 1476 360 4 4 8 8
1100,0 359 71 406 5 5 0 0
1100,84 359 423 406 5 5 1 1
1100,493 359 569 406 5 5 2 2
1100,629 359 711 406 5 5 3 3
1100,745 359 894 406 5 5 4 4
1100,922 359 1069 406 5 5 5 5
1100,1091 359 1143 406 5 5 6 6
1100,1179 359 1289 406 5 5 7 7
1100,1325 359 1476 406 5 5 8 8
1100,0 410 71 460 6 6 0 0
1100,84 410 423 460 6 6 1 1
1100,493 410 569 460 6 6 2 2
1100,629 410 711 460 6 6 3 3
1100,745 410 894 460 6 6 4 4
1100,922 410 1069 460 6 6 5 5
1100,1091 410 1143 460 6 6 6 6
1100,1179 410 1289 460 6 6 7 7
1100,1325 410 1476 460 6 6 8 8
1100,0 459 71 511 7 7 0 0
1100,84 459 423 511 7 7 1 1
1100,493 459 569 511 7 7 2 2
1100,629 459 711 511 7 7 3 3
1100,745 459 894 511 7 7 4 4
1100,922 459 1069 511 7 7 5 5
1100,1091 459 1143 511 7 7 6 6
1100,1179 459 1289 511 7 7 7 7
1100,1325 459 1476 511 7 7 8 8
1100,0 512 71 561 8 8 0 0
1100,84 512 423 561 8 8 1 1
1100,493 512 569 561 8 8 2 2
1100,629 512 711 561 8 8 3 3
1100,745 512 894 561 8 8 4 4
1100,922 512 1069 561 8 8 5 5
1100,1091 512 1143 561 8 8 6 6
1100,1179 512 1289 561 8 8 7 7
1100,1325 512 1476 561 8 8 8 8
1100,0 562 71 611 9 9 0 0
1100,84 562 423 611 9 9 1 1
1100,493 562 569 611 9 9 2 2
1100,629 562 711 611 9 9 3 3
1100,745 562 894 611 9 9 4 4
1100,922 562 1069 611 9 9 5 5
1100,1091 562 1143 611 9 9 6 6
1100,1179 562 1289 611 9 9 7 7
1100,1325 562 1476 611 9 9 8 8
1100,0 610 71 661 10 10 0 0
1100,84 610 423 661 10 10 1 1
1100,493 610 569 661 10 10 2 2
1100,629 610 711 661 10 10 3 3
1100,745 610 894 661 10 10 4 4
1100,922 610 1069 661 10 10 5 5
1100,1091 610 1143 661 10 10 6 6
1100,1179 610 1289 661 10 10 7 7
1100,1325 610 1476 661 10 10 8 8
1100,1325 672 1476 707 11 11 8 8
1100,0 722 71 756 12 12 0 0
1100,0 916 71 944 16 16 0 0
1100,84 916 423 944 16 16 1 1
1100,493 916 569 944 16 16 2 2
1100,629 916 711 944 16 16 3 3
1100,745 916 894 944 16 16 4 4
1100,922 916 1069 944 16 16 5 5
1100,1091 916 1143 944 16 16 6 6
1100,1179 916 1289 944 16 16 7 7
1100,1325 916 1476 944 16 16 8 8
1100,0 966 71 993 17 17 0 0
1100,84 966 423 993 17 17 1 1
1100,493 966 569 993 17 17 2 2
1100,629 966 711 993 17 17 3 3
1100,745 966 894 993 17 17 4 4
1100,922 966 1069 993 17 17 5 5
1100,1091 966 1143 993 17 17 6 6
1100,1179 966 1289 993 17 17 7 7
1100,1325 966 1476 993 17 17 8 8
1100,0 1016 71 1059 18 18 0 0
1100,84 1016 423 1059 18 18 1 1
1100,493 1016 569 1059 18 18 2 2
1100,629 1016 711 1059 18 18 3 3
1100,745 1016 894 1059 18 18 4 4
1100,922 1016 1069 1059 18 18 5 5
1100,1091 1016 1143 1059 18 18 6 6
1100,1179 1016 1289 1059 18 18 7 7
1100,1325 1016 1476 1059 18 18 8 8
1101,0 0 446 69 0 0 0 0
1101,529 0 670 69 0 0 1 1
1101,705 0 818 69 0 0 2 2
1101,831 0 971 69 0 0 3 3
1101,982 0 1122 69 0 0 4 4
1101,1159 0 1290 69 0 0 5 5
1101,0 77 446 101 1 1 0 0
1101,529 77 670 101 1 1 1 1
1101,705 77 818 101 1 1 2 2
1101,831 77 971 101 1 1 3 3
1101,982 77 1122 101 1 1 4 4
1101,1159 77 1290 101 1 1 5 5
1101,0 111 446 135 2 2 0 0
1101,529 111 670 135 2 2 1 1
1101,705 111 818 135 2 2 2 2
1101,831 111 971 135 2 2 3 3
1101,982 111 1122 135 2 2 4 4
1101,1159 111 1290 135 2 2 5 5
1101,0 140 446 164 3 3 0 0
1101,529 140 670 164 3 3 1 1
1101,705 140 818 164 3 3 2 2
1101,831 140 971 164 3 3 3 3
1101,982 140 1122 164 3 3 4 4
1101,1159 140 1290 164 3 3 5 5
1101,0 171 446 201 4 4 0 0
1101,529 171 670 201 4 4 1 1
1101,705 171 818 201 4 4 2 2
1101,831 171 971 201 4 4 3 3
1101,982 171 1122 201 4 4 4 4
1101,1159 171 1290 201 4 4 5 5
1102,75 87 1452 117 1 1 1 3
1102,0 0 61 61 0 0 0 0
1102,75 0 888 61 0 0 1 1
1102,1120 0 1273 61 0 0 2 2
1102,1366 0 1452 61 0 0 3 3
1102,0 87 61 117 1 1 0 0
1102,0 142 61 182 2 2 0 0
1102,75 142 888 182 2 2 1 1
1102,1120 142 1273 182 2 2 2 2
1102,1366 142 1452 182 2 2 3 3
1102,0 201 61 233 3 3 0 0
1102,75 201 888 233 3 3 1 1
1102,1120 201 1273 233 3 3 2 2
1102,1366 201 1452 233 3 3 3 3
1102,0 255 61 280 4 4 0 0
1102,75 255 888 280 4 4 1 1
1102,1120 255 1273 280 4 4 2 2
1102,1366 255 1452 280 4 4 3 3
1102,0 311 61 335 5 5 0 0
1102,75 311 888 335 5 5 1 1
1102,1120 311 1273 335 5 5 2 2
1102,1366 311 1452 335 5 5 3 3
1102,0 371 61 395 6 6 0 0
1102,75 371 888 395 6 6 1 1
1102,1120 371 1273 395 6 6 2 2
1102,1366 371 1452 395 6 6 3 3
1102,0 424 61 453 7 7 0 0
1102,75 424 888 453 7 7 1 1
1102,1120 424 1273 453 7 7 2 2
1102,1366 424 1452 453 7 7 3 3
1102,0 478 61 507 8 8 0 0
1102,75 478 888 507 8 8 1 1
1102,1120 478 1273 507 8 8 2 2
1102,1366 478 1452 507 8 8 3 3
1102,0 536 61 563 9 9 0 0
1102,75 536 888 563 9 9 1 1
1102,1120 536 1273 563 9 9 2 2
1102,1366 536 1452 563 9 9 3 3
1102,0 582 61 621 10 10 0 0
1102,75 582 888 621 10 10 1 1
1102,1120 582 1273 621 10 10 2 2
1102,1366 582 1452 621 10 10 3 3
1102,0 639 61 678 11 11 0 0
1102,75 639 888 678 11 11 1 1
1102,1120 639 1273 678 11 11 2 2
1102,1366 639 1452 678 11 11 3 3
1102,0 695 61 733 12 12 0 0
1102,75 695 888 733 12 12 1 1
1102,1120 695 1273 733 12 12 2 2
1102,1366 695 1452 733 12 12 3 3
1102,0 759 61 785 13 13 0 0
1102,75 759 888 785 13 13 1 1
1102,1120 759 1273 785 13 13 2 2
1102,1366 759 1452 785 13 13 3 3
1102,0 814 61 839 14 14 0 0
1102,75 814 888 839 14 14 1 1
1102,1120 814 1273 839 14 14 2 2
1102,1366 814 1452 839 14 14 3 3
1102,0 865 61 897 15 15 0 0
1102,75 865 888 897 15 15 1 1
1102,1120 865 1273 897 15 15 2 2
1102,1366 865 1452 897 15 15 3 3
1102,0 920 61 955 16 16 0 0
1102,75 920 888 955 16 16 1 1
1102,1120 920 1273 955 16 16 2 2
1102,1366 920 1452 955 16 16 3 3
1102,0 976 61 1015 17 17 0 0
1102,75 976 888 1015 17 17 1 1
1102,1120 976 1273 1015 17 17 2 2
1102,1366 976 1452 1015 17 17 3 3
1102,0 1033 61 1061 18 18 0 0
1102,75 1033 888 1061 18 18 1 1
1102,1120 1033 1273 1061 18 18 2 2
1102,1366 1033 1452 1061 18 18 3 3
1102,0 1086 61 1134 19 19 0 0
1102,75 1086 888 1134 19 19 1 1
1102,1120 1086 1273 1134 19 19 2 2
1102,1366 1086 1452 1134 19 19 3 3
1103,0 0 487 69 0 0 0 0
1103,646 0 870 69 0 0 1 1
1103,979 0 1216 69 0 0 2 2
1103,0 76 487 102 1 1 0 0
1103,646 76 870 102 1 1 1 1
1103,979 76 1216 102 1 1 2 2
1103,0 147 487 174 2 2 0 0
1103,646 147 870 174 2 2 1 1
1103,979 147 1216 174 2 2 2 2
1103,0 182 487 208 3 3 0 0
1103,646 182 870 208 3 3 1 1
1103,979 182 1216 208 3 3 2 2
1103,0 217 487 244 4 4 0 0
1103,646 217 870 244 4 4 1 1
1103,979 217 1216 244 4 4 2 2
1103,0 253 487 279 5 5 0 0
1103,646 253 870 279 5 5 1 1
1103,979 253 1216 279 5 5 2 2
1103,0 288 487 312 6 6 0 0
1103,646 288 870 312 6 6 1 1
1103,979 288 1216 312 6 6 2 2
1103,0 379 487 436 7 7 0 0
1103,646 379 870 436 7 7 1 1
1103,979 379 1216 436 7 7 2 2
1104,0 678 1286 724 15 15 0 5
1104,0 637 1082 664 14 14 0 4
1104,0 591 1082 618 13 13 0 4
1104,0 544 1082 576 12 12 0 4
1104,0 0 69 42 0 0 0 0
1104,86 0 491 42 0 0 1 1
1104,637 0 775 42 0 0 2 2
1104,791 0 903 42 0 0 3 3
1104,949 0 1082 42 0 0 4 4
1104,1123 0 1286 42 0 0 5 5
1104,0 57 69 82 1 1 0 0
1104,86 57 491 82 1 1 1 1
1104,637 57 775 82 1 1 2 2
1104,791 57 903 82 1 1 3 3
1104,949 57 1082 82 1 1 4 4
1104,1123 57 1286 82 1 1 5 5
1104,0 102 69 124 2 2 0 0
1104,86 102 491 124 2 2 1 1
1104,637 102 775 124 2 2 2 2
1104,791 102 903 124 2 2 3 3
1104,949 102 1082 124 2 2 4 4
1104,1123 102 1286 124 2 2 5 5
1104,0 144 69 168 3 3 0 0
1104,86 144 491 168 3 3 1 1
1104,637 144 775 168 3 3 2 2
1104,791 144 903 168 3 3 3 3
1104,949 144 1082 168 3 3 4 4
1104,1123 144 1286 168 3 3 5 5
1104,0 177 69 221 4 4 0 0
1104,86 177 491 221 4 4 1 1
1104,637 177 775 221 4 4 2 2
1104,791 177 903 221 4 4 3 3
1104,949 177 1082 221 4 4 4 4
1104,1123 177 1286 221 4 4 5 5
1104,0 223 69 267 5 5 0 0
1104,86 223 491 267 5 5 1 1
1104,637 223 775 267 5 5 2 2
1104,791 223 903 267 5 5 3 3
1104,949 223 1082 267 5 5 4 4
1104,1123 223 1286 267 5 5 5 5
1104,0 267 69 313 6 6 0 0
1104,86 267 491 313 6 6 1 1
1104,637 267 775 313 6 6 2 2
1104,791 267 903 313 6 6 3 3
1104,949 267 1082 313 6 6 4 4
1104,1123 267 1286 313 6 6 5 5
1104,0 313 69 356 7 7 0 0
1104,86 313 491 356 7 7 1 1
1104,637 313 775 356 7 7 2 2
1104,791 313 903 356 7 7 3 3
1104,949 313 1082 356 7 7 4 4
1104,1123 313 1286 356 7 7 5 5
1104,0 358 69 400 8 8 0 0
1104,86 358 491 400 8 8 1 1
1104,637 358 775 400 8 8 2 2
1104,791 358 903 400 8 8 3 3
1104,949 358 1082 400 8 8 4 4
1104,1123 358 1286 400 8 8 5 5
1104,0 401 69 444 9 9 0 0
1104,86 401 491 444 9 9 1 1
1104,637 401 775 444 9 9 2 2
1104,791 401 903 444 9 9 3 3
1104,949 401 1082 444 9 9 4 4
1104,1123 401 1286 444 9 9 5 5
1104,0 445 69 489 10 10 0 0
1104,86 445 491 489 10 10 1 1
1104,637 445 775 489 10 10 2 2
1104,791 445 903 489 10 10 3 3
1104,949 445 1082 489 10 10 4 4
1104,1123 445 1286 489 10 10 5 5
1104,0 490 69 536 11 11 0 0
1104,86 490 491 536 11 11 1 1
1104,637 490 775 536 11 11 2 2
1104,791 490 903 536 11 11 3 3
1104,949 490 1082 536 11 11 4 4
1104,1123 490 1286 536 11 11 5 5
1104,1123 545 1286 577 12 12 5 5
1104,1123 591 1286 618 13 13 5 5
1104,1123 637 1286 664 14 14 5 5
1105,0 982 1368 1025 21 21 0 5
1105,0 891 1112 920 19 19 0 4
1105,0 936 1112 969 20 20 0 4
1105,0 847 1112 880 18 18 0 4
1105,0 800 1110 830 17 17 0 4
1105,0 0 104 86 0 0 0 0
1105,147 0 555 86 0 0 1 1
1105,687 0 785 86 0 0 2 2
1105,820 0 934 86 0 0 3 3
1105,977 0 1112 86 0 0 4 4
1105,1151 0 1368 86 0 0 5 5
1105,0 105 104 131 1 1 0 0
1105,147 105 555 131 1 1 1 1
1105,687 105 785 131 1 1 2 2
1105,820 105 934 131 1 1 3 3
1105,977 105 1112 131 1 1 4 4
1105,1151 105 1368 131 1 1 5 5
1105,0 136 104 181 2 2 0 0
1105,147 136 555 181 2 2 1 1
1105,687 136 785 181 2 2 2 2
1105,820 136 934 181 2 2 3 3
1105,977 136 1112 181 2 2 4 4
1105,1151 136 1368 181 2 2 5 5
1105,0 182 104 225 3 3 0 0
1105,147 182 555 225 3 3 1 1
1105,687 182 785 225 3 3 2 2
1105,820 182 934 225 3 3 3 3
1105,977 182 1112 225 3 3 4 4
1105,1151 182 1368 225 3 3 5 5
1105,0 227 104 269 4 4 0 0
1105,147 227 555 269 4 4 1 1
1105,687 227 785 269 4 4 2 2
1105,820 227 934 269 4 4 3 3
1105,977 227 1112 269 4 4 4 4
1105,1151 227 1368 269 4 4 5 5
1105,0 270 104 312 5 5 0 0
1105,147 270 555 312 5 5 1 1
1105,687 270 785 312 5 5 2 2
1105,820 270 934 312 5 5 3 3
1105,977 270 1112 312 5 5 4 4
1105,1151 270 1368 312 5 5 5 5
1105,0 313 104 356 6 6 0 0
1105,147 313 555 356 6 6 1 1
1105,687 313 785 356 6 6 2 2
1105,820 313 934 356 6 6 3 3
1105,977 313 1112 356 6 6 4 4
1105,1151 313 1368 356 6 6 5 5
1105,0 357 104 400 7 7 0 0
1105,147 357 555 400 7 7 1 1
1105,687 357 785 400 7 7 2 2
1105,820 357 934 400 7 7 3 3
1105,977 357 1112 400 7 7 4 4
1105,1151 357 1368 400 7 7 5 5
1105,0 401 104 446 8 8 0 0
1105,147 401 555 446 8 8 1 1
1105,687 401 785 446 8 8 2 2
1105,820 401 934 446 8 8 3 3
1105,977 401 1112 446 8 8 4 4
1105,1151 401 1368 446 8 8 5 5
1105,0 445 104 489 9 9 0 0
1105,147 445 555 489 9 9 1 1
1105,687 445 785 489 9 9 2 2
1105,820 445 934 489 9 9 3 3
1105,977 445 1112 489 9 9 4 4
1105,1151 445 1368 489 9 9 5 5
1105,0 490 104 532 10 10 0 0
1105,147 490 555 532 10 10 1 1
1105,687 490 785 532 10 10 2 2
1105,820 490 934 532 10 10 3 3
1105,977 490 1112 532 10 10 4 4
1105,1151 490 1368 532 10 10 5 5
1105,0 532 104 577 11 11 0 0
1105,147 532 555 577 11 11 1 1
1105,687 532 785 577 11 11 2 2
1105,820 532 934 577 11 11 3 3
1105,977 532 1112 577 11 11 4 4
1105,1151 532 1368 577 11 11 5 5
1105,0 576 104 619 12 12 0 0
1105,147 576 555 619 12 12 1 1
1105,687 576 785 619 12 12 2 2
1105,820 576 934 619 12 12 3 3
1105,977 576 1112 619 12 12 4 4
1105,1151 576 1368 619 12 12 5 5
1105,0 618 104 662 13 13 0 0
1105,147 618 555 662 13 13 1 1
1105,687 618 785 662 13 13 2 2
1105,820 618 934 662 13 13 3 3
1105,977 618 1112 662 13 13 4 4
1105,1151 618 1368 662 13 13 5 5
1105,0 662 104 705 14 14 0 0
1105,147 662 555 705 14 14 1 1
1105,687 662 785 705 14 14 2 2
1105,820 662 934 705 14 14 3 3
1105,977 662 1112 705 14 14 4 4
1105,1151 662 1368 705 14 14 5 5
1105,0 706 104 747 15 15 0 0
1105,147 706 555 747 15 15 1 1
1105,687 706 785 747 15 15 2 2
1105,820 706 934 747 15 15 3 3
1105,977 706 1112 747 15 15 4 4
1105,1151 706 1368 747 15 15 5 5
1105,0 749 104 792 16 16 0 0
1105,147 749 555 792 16 16 1 1
1105,687 749 785 792 16 16 2 2
1105,820 749 934 792 16 16 3 3
1105,977 749 1112 792 16 16 4 4
1105,1151 749 1368 792 16 16 5 5
1105,1151 800 1368 831 17 17 5 5
1105,1151 847 1368 880 18 18 5 5
1105,1151 891 1368 920 19 19 5 5
1105,1151 936 1368 969 20 20 5 5
1106,0 0 407 66 0 0 0 0
1106,529 0 673 66 0 0 1 1
1106,705 0 819 66 0 0 2 2
1106,833 0 974 66 0 0 3 3
1106,987 0 1133 66 0 0 4 4
1106,1169 0 1301 66 0 0 5 5
1106,0 78 407 101 1 1 0 0
1106,529 78 673 101 1 1 1 1
1106,705 78 819 101 1 1 2 2
1106,833 78 974 101 1 1 3 3
1106,987 78 1133 101 1 1 4 4
1106,1169 78 1301 101 1 1 5 5
1106,0 108 407 135 2 2 0 0
1106,529 108 673 135 2 2 1 1
1106,705 108 819 135 2 2 2 2
1106,833 108 974 135 2 2 3 3
1106,987 108 1133 135 2 2 4 4
1106,1169 108 1301 135 2 2 5 5
1106,0 140 407 166 3 3 0 0
1106,529 140 673 166 3 3 1 1
1106,705 140 819 166 3 3 2 2
1106,833 140 974 166 3 3 3 3
1106,987 140 1133 166 3 3 4 4
1106,1169 140 1301 166 3 3 5 5
1106,0 171 407 197 4 4 0 0
1106,529 171 673 197 4 4 1 1
1106,705 171 819 197 4 4 2 2
1106,833 171 974 197 4 4 3 3
1106,987 171 1133 197 4 4 4 4
1106,1169 171 1301 197 4 4 5 5
1106,0 202 407 235 5 5 0 0
1106,529 202 673 235 5 5 1 1
1106,705 202 819 235 5 5 2 2
